4,-2,right,0
4,-2,left,-0.0109
4,-2,down,-0.01
4,-2,up,0
5,-3,left,0
5,-3,down,0
0,2,left,-0.01
0,2,down,0
-7,0,right,0
-7,0,left,0
-7,0,up,-0.01
-8,-2,left,-0.01
-8,-3,right,-7.29e+07
-8,-3,left,-0.0109
-8,-3,down,0
-8,-3,up,0
-1,-5,right,-0.0726886
-3,6,left,0
-1,-5,up,0
4,-3,left,-0.0109
4,-3,down,-9e+07
6,-5,right,-0.019
-4,0,down,-0.0484363
6,-1,up,0
6,-5,left,0
6,-5,down,-0.01
8,-6,left,-9e+07
7,-5,down,0
7,-3,down,0
7,-5,up,-9e+07
8,-2,right,0
8,-2,down,0
8,-2,up,-0.01
5,-3,up,-0.019
5,0,left,-0.01
3,-6,up,-0.019
5,0,down,0
6,-3,right,-0.01
7,-6,down,-8.1e+07
6,-3,down,-0.019
6,-3,up,-0.019
5,-2,down,-0.03439
5,-2,up,-0.01
5,-8,up,0
7,-2,left,-0.019
5,-7,left,-0.01
3,-8,down,-9e+07
6,-2,left,-8.1e+07
6,-1,down,0
5,-1,down,-8.1e+07
-9,-5,left,-5.9049e+06
4,-1,left,0
-2,-7,right,-8.1e+07
4,-1,down,-8.1e+07
7,-8,left,0
3,-2,left,0
3,-2,down,0
5,-1,right,-9e+07
3,-3,right,-9e+07
3,-3,down,-0.01
2,-5,right,-0.02881
2,-5,left,-0.0298468
6,-5,up,-9e+07
2,-5,up,-0.0356633
-2,2,left,-0.02881
7,-6,right,0
-1,2,up,-7.29e+07
3,-8,up,-0.01
7,-2,down,-9e+07
1,5,down,-0.0271
1,1,right,0
-1,1,down,-9e+07
-2,2,right,-0.019
1,1,up,-0.01
6,-2,up,-6.561e+07
6,-7,right,-9e+07
0,1,right,0
-4,-8,right,0
0,1,up,-0.01
-3,3,down,-0.01
-6,6,down,-0.01
0,4,up,-9e+07
-6,6,up,0
-6,3,right,-0.03439
-4,6,down,-9e+07
3,-4,down,-6.561e+07
-5,6,right,0
-6,6,right,0
-6,5,up,0
-5,6,down,-9e+07
4,-6,up,-0.01
-5,6,up,0
-5,5,down,0
7,-3,up,-0.019
-2,-7,up,-0.01
-3,5,up,0
-2,5,left,-0.01
-2,5,up,-9e+07
8,-4,left,0
-2,4,left,-0.01
4,5,right,0
-3,4,down,-9e+07
-3,4,up,-0.01
